7f3995,127.0.0.1,GET,http://localhost:8000/product/add,1463846423,,200
4140f4,127.0.0.1,GET,http://localhost:8000/product/add,1463846433,,200
ba1f7d,127.0.0.1,GET,http://localhost:8000/product/add,1463846544,,200
5e0c93,127.0.0.1,GET,http://localhost:8000/product/add,1463846553,,200
2bbace,127.0.0.1,POST,http://localhost:8000/product/add,1463847147,,200
15a1ac,127.0.0.1,GET,http://localhost:8000/product/add,1463847526,4a7e49,200
4a7e49,127.0.0.1,GET,http://localhost:8000/product/add,1463847526,,500
7c2f50,127.0.0.1,GET,http://localhost:8000/product/add,1463847547,a6371e,200
a6371e,127.0.0.1,GET,http://localhost:8000/product/add,1463847548,,500
776063,127.0.0.1,GET,http://localhost:8000/product/add,1463847572,,200
5082ac,127.0.0.1,GET,http://localhost:8000/product/add,1463847584,81ac4b,200
81ac4b,127.0.0.1,POST,http://localhost:8000/product/add,1463847584,,500
a7d7e7,127.0.0.1,GET,http://localhost:8000/product/add,1463847743,,200
5af557,127.0.0.1,POST,http://localhost:8000/product/add,1463847745,,302
d6ef0d,127.0.0.1,GET,http://localhost:8000/inventory,1463847745,,200
4f6af9,127.0.0.1,GET,http://localhost:8000/product/add,1463849445,,200
8818bc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849446,ccab11,200
ccab11,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849446,,404
81b449,127.0.0.1,GET,http://localhost:8000/product/add,1463849524,,200
0efb44,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849526,c52969,200
c52969,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849526,,404
46542e,127.0.0.1,GET,http://localhost:8000/product/add,1463849593,,200
08f8ca,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849594,a89fbe,200
a89fbe,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849594,,404
f721c3,127.0.0.1,GET,http://localhost:8000/product/add,1463849598,,200
29946d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849600,bf65f0,200
bf65f0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849600,,404
441e7c,127.0.0.1,GET,http://localhost:8000/,1463849609,,200
ca5719,127.0.0.1,GET,http://localhost:8000/product/add,1463849618,,200
eaeb01,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849619,ec335b,200
ec335b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849619,,404
48a293,127.0.0.1,GET,http://localhost:8000/product/add,1463849784,,200
4f1ca1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849785,2b2a79,200
2b2a79,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1463849785,,404
5ae571,127.0.0.1,GET,http://localhost:8000/product/add,1464245301,,200
e2d9ac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464245310,4a456d,200
4a456d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464245310,,404
331a54,127.0.0.1,GET,http://localhost:8000/,1464245419,,200
a04786,127.0.0.1,GET,http://localhost:8000/inventory,1464245430,,200
67ec02,127.0.0.1,GET,http://localhost:8000/inventory,1464245435,,200
8acf6b,127.0.0.1,GET,http://localhost:8000/inventory,1464248456,,200
ff47eb,127.0.0.1,GET,http://localhost:8000/product/add,1464249483,,200
357afa,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464249484,0fa74f,200
0fa74f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464249485,,404
bcf0d6,127.0.0.1,GET,http://localhost:8000/inventory,1464250689,fb06ae,200
fb06ae,127.0.0.1,GET,http://localhost:8000/inventory,1464250689,,500
a5ed59,127.0.0.1,GET,http://localhost:8000/inventory,1464250758,e216b6,200
e216b6,127.0.0.1,GET,http://localhost:8000/inventory,1464250758,,500
5e4f79,127.0.0.1,GET,http://localhost:8000/inventory,1464250778,,200
fe9dac,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464250782,c22f67,200
c22f67,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464250782,,404
a61890,127.0.0.1,GET,http://localhost:8000/inventory,1464250914,,200
89aa04,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464250915,afce32,200
afce32,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464250915,,404
6c7856,127.0.0.1,GET,http://localhost:8000/inventory,1464250932,,200
df5405,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464250935,486b8c,200
486b8c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464250935,,404
816c8a,127.0.0.1,GET,http://localhost:8000/inventory,1464251176,,200
e58297,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464251177,73da82,200
73da82,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464251177,,404
bc6360,127.0.0.1,GET,http://localhost:8000/inventory,1464251187,,200
1eb6c4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464251190,322d10,200
322d10,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464251190,,404
3a2926,127.0.0.1,GET,http://localhost:8000/inventory,1464252038,,200
6f4fa7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252039,a3e454,200
a3e454,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252039,,404
78a9f9,127.0.0.1,GET,http://localhost:8000/product/add,1464252043,,200
e57993,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252045,f0885b,200
f0885b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252045,,404
8d082e,127.0.0.1,GET,http://localhost:8000/product/add,1464252067,,200
540315,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252069,432fae,200
432fae,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252069,,404
12ba0d,127.0.0.1,GET,http://localhost:8000/product/add,1464252084,,200
030047,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252087,15809f,200
15809f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252087,,404
069247,127.0.0.1,GET,http://localhost:8000/,1464252087,,200
b98bec,127.0.0.1,GET,http://localhost:8000/,1464252114,,200
a75aaf,127.0.0.1,GET,http://localhost:8000/inventory,1464252119,,200
19acd3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252120,744eb4,200
744eb4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252120,,404
7c2d58,127.0.0.1,GET,http://localhost:8000/inventory,1464252121,,200
929fc6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252125,67528e,200
67528e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252125,,404
0c5457,127.0.0.1,GET,http://localhost:8000/product/add,1464252126,,200
eb4ac8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252128,a8e58b,200
a8e58b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252128,,404
79af2f,127.0.0.1,GET,http://localhost:8000/inventory,1464252218,,200
968225,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252219,461e5e,200
461e5e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252219,,404
47ed3c,127.0.0.1,GET,http://localhost:8000/product/add,1464252267,,200
51b4ff,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252270,28ab9f,200
28ab9f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252270,,404
564724,127.0.0.1,GET,http://localhost:8000/product/add,1464252274,cfdeb5,200
cfdeb5,127.0.0.1,POST,http://localhost:8000/product/add,1464252274,,500
ebd737,127.0.0.1,GET,http://localhost:8000/product/add,1464252416,f42a20,200
f42a20,127.0.0.1,GET,http://localhost:8000/product/add,1464252416,,500
f688ef,127.0.0.1,GET,http://localhost:8000/product/add,1464252442,,200
591c85,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252443,0d285a,200
0d285a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252444,,404
4c9c22,127.0.0.1,POST,http://localhost:8000/product/add,1464252453,,302
ac6c3e,127.0.0.1,GET,http://localhost:8000/inventory,1464252454,,200
0d2f63,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252457,67d295,200
67d295,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252457,,404
475505,127.0.0.1,GET,http://localhost:8000/product/add,1464252618,,200
40e388,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252620,fab178,200
fab178,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464252620,,404
e73364,127.0.0.1,POST,http://localhost:8000/product/add,1464252647,,302
f287cc,127.0.0.1,GET,http://localhost:8000/inventory,1464252648,73d01d,200
73d01d,127.0.0.1,GET,http://localhost:8000/inventory,1464252648,,500
d36971,127.0.0.1,GET,http://localhost:8000/inventory,1464253020,2b4d6c,200
2b4d6c,127.0.0.1,GET,http://localhost:8000/inventory,1464253020,,500
5f92d5,127.0.0.1,GET,http://localhost:8000/inventory,1464254555,ce5435,200
ce5435,127.0.0.1,GET,http://localhost:8000/inventory,1464254555,,500
476e6c,127.0.0.1,GET,http://localhost:8000/inventory,1464260141,52e88a,200
52e88a,127.0.0.1,GET,http://localhost:8000/inventory,1464260141,,500
a1b811,127.0.0.1,GET,http://localhost:8000/inventory,1464260171,5ef750,200
5ef750,127.0.0.1,GET,http://localhost:8000/inventory,1464260171,,500
be4395,127.0.0.1,GET,http://localhost:8000/inventory,1464260184,,200
16a522,127.0.0.1,GET,http://localhost:8000/inventory,1464264542,,200
709adf,127.0.0.1,GET,http://localhost:8000/products,1464264547,,200
6c3ce0,127.0.0.1,GET,http://localhost:8000/inventory,1464265092,,200
dbf7d7,127.0.0.1,GET,http://localhost:8000/products,1464265205,,200
20412c,127.0.0.1,GET,http://localhost:8000/inventory,1464265208,,200
752c49,127.0.0.1,GET,http://localhost:8000/products,1464265210,,200
9a8a8f,127.0.0.1,GET,http://localhost:8000/inventory,1464265213,,200
a103d1,127.0.0.1,GET,http://localhost:8000/inventory,1464265233,,200
9cbf7a,127.0.0.1,GET,http://localhost:8000/products,1464265242,,200
5e5e6d,127.0.0.1,GET,http://localhost:8000/inventory,1464265249,,200
2d2b7c,127.0.0.1,GET,http://localhost:8000/inventory,1464266659,,200
6632f1,127.0.0.1,GET,http://localhost:8000/products,1464266661,,200
dfccc6,127.0.0.1,GET,http://localhost:8000/products,1464266799,,200
0de5b4,127.0.0.1,GET,http://localhost:8000/products,1464267096,,200
a54b0b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464267106,6eac1f,200
6eac1f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464267106,,404
fee454,127.0.0.1,GET,http://localhost:8000/products,1464267427,,200
e368ec,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464267429,b44a7e,200
b44a7e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464267429,,404
4dc896,127.0.0.1,GET,http://localhost:8000/products,1464272532,,200
c7085b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464272535,ea2d9a,200
ea2d9a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464272535,,404
7ce3af,127.0.0.1,GET,http://localhost:8000/products,1464273337,,200
be6831,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464273339,30eb5e,200
30eb5e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464273339,,404
3cbbc3,127.0.0.1,GET,http://localhost:8000/products,1464273385,,200
f5249e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464273387,45e4c3,200
45e4c3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464273387,,404
35133d,127.0.0.1,GET,http://localhost:8000/products,1464273415,,200
f8dd79,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464273417,358fed,200
358fed,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464273417,,404
c68c33,127.0.0.1,GET,http://localhost:8000/products,1464275486,,200
8086dd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464275487,98de64,200
98de64,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464275487,,404
2edc76,127.0.0.1,GET,http://localhost:8000/products,1464276874,,200
429f19,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276875,120695,200
120695,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276875,,404
cda421,127.0.0.1,GET,http://localhost:8000/products,1464276931,,200
bdb604,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276934,bb48a3,200
bb48a3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276935,,404
2e7efe,127.0.0.1,GET,http://localhost:8000/products,1464276949,,200
a5d237,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276953,7f52ba,200
7f52ba,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276953,,404
dfc1c9,127.0.0.1,GET,http://localhost:8000/products,1464276976,,200
20f341,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276977,36852a,200
36852a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464276977,,404
44d2bd,127.0.0.1,GET,http://localhost:8000/products,1464278228,,200
0e3c30,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278229,3d3a30,200
3d3a30,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278229,,404
3da320,127.0.0.1,GET,http://localhost:8000/products,1464278294,,200
61b2e3,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278296,84a5dd,200
84a5dd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278296,,404
a756f5,127.0.0.1,GET,http://localhost:8000/products,1464278370,,200
f9f7fc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278372,cb5b91,200
cb5b91,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278372,,404
d750b9,127.0.0.1,GET,http://localhost:8000/products,1464278510,,200
5e08c5,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278512,a7de0d,200
a7de0d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278512,,404
5ff63f,127.0.0.1,GET,http://localhost:8000/product/delete/1,1464278514,7ce681,200
7ce681,127.0.0.1,GET,http://localhost:8000/product/delete/1,1464278514,,404
cfc559,127.0.0.1,GET,http://localhost:8000/products,1464278519,,200
dbe4a1,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278520,0b0fda,200
0b0fda,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278520,,404
0583f3,127.0.0.1,GET,http://localhost:8000/products,1464278934,,200
d7ce9e,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278937,133265,200
133265,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278937,,404
314b2c,127.0.0.1,GET,http://localhost:8000/product/delete/1,1464278939,,302
03164f,127.0.0.1,GET,http://localhost:8000/products,1464278939,,200
75ce3a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278942,fe2bd8,200
fe2bd8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464278942,,404
4a6350,127.0.0.1,GET,http://localhost:8000/product/delete/2,1464279318,,302
ba992b,127.0.0.1,GET,http://localhost:8000/products,1464279319,,200
735a20,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464279321,da6b39,200
da6b39,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464279321,,404
f70ade,127.0.0.1,GET,http://localhost:8000/products,1464279323,,200
ea8515,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464279324,d33a84,200
d33a84,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464279324,,404
0e4f3f,127.0.0.1,GET,http://localhost:8000/product/add,1464279327,,200
95c440,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464279329,36323b,200
36323b,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464279329,,404
c5a60a,127.0.0.1,GET,http://localhost:8000/product/delete/5,1464279369,6e0053,200
6e0053,127.0.0.1,GET,http://localhost:8000/product/delete/5,1464279369,,404
050929,127.0.0.1,GET,http://localhost:8000/inventory,1464288800,,200
e71876,127.0.0.1,GET,http://localhost:8000/inventory,1464288801,,200
1971ae,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464288802,948d3c,200
948d3c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464288802,,404
b0280a,127.0.0.1,GET,http://localhost:8000/products,1464291379,,200
ac5f64,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464291380,9920e7,200
9920e7,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464291380,,404
8ff9f2,127.0.0.1,GET,http://localhost:8000/product/add,1464291382,,200
944884,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464291385,bf436a,200
bf436a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464291386,,404
8a35ce,127.0.0.1,POST,http://localhost:8000/product/add,1464291398,,302
7480d4,127.0.0.1,GET,http://localhost:8000/inventory,1464291398,,200
78beb6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464291402,6bb4d4,200
6bb4d4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464291402,,404
fbc982,127.0.0.1,GET,http://localhost:8000/products,1464292955,,200
b8529a,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464292957,70df7d,200
70df7d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464292957,,404
6f0f5c,127.0.0.1,GET,http://localhost:8000/product/add,1464292958,,200
7c4d22,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464292960,c5e242,200
c5e242,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464292960,,404
ad3097,127.0.0.1,POST,http://localhost:8000/product/add,1464292970,,302
7e43f2,127.0.0.1,GET,http://localhost:8000/inventory,1464292970,,200
3a588f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464292974,e431e0,200
e431e0,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464292974,,404
84de46,127.0.0.1,GET,http://localhost:8000/inventory,1464293723,,200
202b4f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293724,a88b0c,200
a88b0c,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293724,,404
de00fd,127.0.0.1,GET,http://localhost:8000/inventory,1464293770,,200
093e39,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293773,8b8656,200
8b8656,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293773,,404
670bc6,127.0.0.1,GET,http://localhost:8000/products,1464293786,,200
b51447,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293788,83cdcf,200
83cdcf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293788,,404
4411ff,127.0.0.1,GET,http://localhost:8000/product/add,1464293788,0c3b47,200
0c3b47,127.0.0.1,GET,http://localhost:8000/product/add,1464293788,,500
5757c0,127.0.0.1,GET,http://localhost:8000/product/add,1464293877,85316a,200
85316a,127.0.0.1,GET,http://localhost:8000/product/add,1464293877,,500
ed6f3c,127.0.0.1,GET,http://localhost:8000/product/add,1464293954,,200
4b9a52,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293955,9fcbdb,200
9fcbdb,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293955,,404
a24414,127.0.0.1,POST,http://localhost:8000/product/add,1464293967,,302
8dfc24,127.0.0.1,GET,http://localhost:8000/inventory,1464293968,,200
447b84,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293970,b87069,200
b87069,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464293970,,404
90a963,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464293999,d897a9,200
d897a9,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464293999,,500
f6ae53,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464294047,904214,200
904214,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464294047,,500
2dce18,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464294069,,200
c2ed0f,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294070,e384b8,200
e384b8,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294070,,404
e6608a,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464294190,,200
893ff4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294193,909126,200
909126,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294193,,404
a63d6b,127.0.0.1,GET,http://localhost:8000/inventory,1464294693,,200
c23aa9,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294694,ff7cfd,200
ff7cfd,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294694,,404
196389,127.0.0.1,GET,http://localhost:8000/inventory,1464294773,,200
402abc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294775,fab3cc,200
fab3cc,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294775,,404
5efd08,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464294778,,200
c80115,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294780,3f2c24,200
3f2c24,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294780,,404
e381f7,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464294795,,200
09b4f4,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294796,9139b6,200
9139b6,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464294796,,404
933456,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295216,,200
b0cfcf,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295217,f7eded,200
f7eded,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295217,,404
8e938c,127.0.0.1,GET,http://localhost:8000/products,1464295233,,200
f76864,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295235,9a6264,200
9a6264,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295235,,404
77fd06,127.0.0.1,GET,http://localhost:8000/product/add,1464295236,,200
9d5970,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295239,f9a9ce,200
f9a9ce,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295239,,404
c60058,127.0.0.1,GET,http://localhost:8000/inventory,1464295282,,200
ce3233,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295284,515b71,200
515b71,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295284,,404
41488d,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295284,,200
699e05,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295287,a04381,200
a04381,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295287,,404
6c4689,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295319,,200
d30469,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295332,,200
52e8fa,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295403,,200
c106ae,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295527,051d09,200
051d09,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295528,,500
35a0d0,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295561,,200
92a7d0,127.0.0.1,GET,http://localhost:8000/operation/in/1,1464295653,,200
fd3056,127.0.0.1,GET,http://localhost:8000/inventory,1464295658,,200
e5649f,127.0.0.1,GET,http://localhost:8000/operation/out/1,1464295660,,200
e7144d,127.0.0.1,GET,http://localhost:8000/css/bootstrap.min.css.map,1464295680,b26f1d,200
